id,target
dtf_0340345_061b73a4,0.123893163408932
dtf_0340346_dfebcb0b,0.08693937151700012
dtf_0340347_f11fcab1,0.08975236371237555
dtf_0340348_193d957e,0.08452640727779501
dtf_0340349_66c63866,0.08612516862387891
dtf_0340350_c90444bb,0.087602284957811
dtf_0340351_045b4339,0.08955962192503053
dtf_0340352_3b0ce7fe,0.08973074083557595
dtf_0340353_d196dc59,0.08969377015994116
dtf_0340354_944901d9,0.08318626427726791
dtf_0340355_b4fdc146,0.08964525750702798
dtf_0340356_88463f81,0.09452127773414683
dtf_0340357_ac907c78,0.09017868066550501
dtf_0340358_0a41432d,0.3584411157003591
dtf_0340359_5ddf6aae,0.08424261000195143
dtf_0340360_8db8a11c,0.088915598462748
dtf_0340361_c8581391,0.08573377154919806
dtf_0340362_03f8eebb,0.3469845270687887
dtf_0340363_86dfbeb8,0.08440654225675018
dtf_0340364_ac4424be,0.08917192941286912
dtf_0340365_b61f25d1,0.09007769654830755
dtf_0340366_863d042e,0.3514997704766679
dtf_0340367_fdbe8399,0.0866438150065317
dtf_0340368_902c8309,0.08865081347736567
dtf_0340369_38ecd4dc,0.08228763597008476
dtf_0340370_82da3065,0.3743856898599168
dtf_0340371_57bcb4fd,0.08315502471497101
dtf_0340372_f2019a76,0.08932115968528875
dtf_0340373_4346bbdb,0.08749437611636424
dtf_0340374_a99ff6ba,0.08739775560714413
dtf_0340375_7df38f7e,0.08798941219747754
dtf_0340376_6f019055,0.08173028864568962
dtf_0340377_8c9609ac,0.08156792055487837
dtf_0340378_69f8a246,0.08046781401140003
dtf_0340379_2953cc85,0.08914583407890803
dtf_0340380_569e5db9,0.08884526844001332
dtf_0340381_e4579ed6,0.08913712583140901
dtf_0340382_1aeb4dac,0.0871284633194825
dtf_0340383_83761e74,0.08550825505694837
dtf_0340384_f708beb0,0.08880120426986561
dtf_0340385_68c92615,0.3926709189094917
dtf_0340386_70244cbb,0.11567786789555395
dtf_0340387_132f6939,0.08813092934274001
dtf_0340388_5ced29d5,0.08130648069730168
dtf_0340389_f7fb550b,0.08366447593774093
dtf_0340390_40332256,0.09316687829571706
dtf_0340391_85db45db,0.09375009380307084
dtf_0340392_7b0a5d70,0.36989365197162694
dtf_0340393_d35bc3ed,0.37316747857350285
dtf_0340394_ed490a52,0.08707670352714283
dtf_0340395_c3539736,0.09461928874191415
dtf_0340396_dba31269,0.0872493060670427
dtf_0340397_18900769,0.08577536335238306
dtf_0340398_5b5f0c92,0.08577767928887854
dtf_0340399_39542bf0,0.08014448568045757
dtf_0340400_b5ab5e2d,0.0880485373016153
dtf_0340401_f86847aa,0.08795673858279379
dtf_0340402_70c88990,0.09067402926399143
dtf_0340403_bc326919,0.08733854280325015
dtf_0340404_0823bfc2,0.38477172492729433
dtf_0340405_ace8ed00,0.08730942560192241
dtf_0340406_dfb4f28a,0.08931803310138972
dtf_0340407_67eb95d5,0.08277022297157302
dtf_0340408_9dab8edf,0.08909550720092049
dtf_0340409_f63364f4,0.08467642873788411
dtf_0340410_d837eb97,0.08903445918245659
dtf_0340411_ca355543,0.08667092806237894
dtf_0340412_be18d2d7,0.09241191037582153
dtf_0340413_ee98ba40,0.08054301339340732
dtf_0340414_06d2b0c8,0.3848503269555774
dtf_0340415_68757558,0.4321804877095764
dtf_0340416_52d4a168,0.09051139199794667
dtf_0340417_02cae2cf,0.08678413627170861
dtf_0340418_3361406b,0.09001714648175174
dtf_0340419_80de6100,0.09085972388895924
dtf_0340420_33ec2a5d,0.08289900362821366
dtf_0340421_bdbe5a2b,0.084562918285596
dtf_0340422_547524d2,0.08926352130877632
dtf_0340423_8ce21c1a,0.08590672515137793
dtf_0340424_483f4935,0.08681539898688104
dtf_0340425_ddb2cc1e,0.08713657600038924
dtf_0340426_ab3cbb4b,0.09242075338574568
dtf_0340427_f178ea99,0.08578974900828419
dtf_0340428_15ea9db8,0.08251966875295985
dtf_0340429_66d69c53,0.35619943188364855
dtf_0340430_36c6393b,0.08537761546166633
dtf_0340431_a6d5b414,0.08489763797218194
dtf_0340432_249fc0f9,0.08214910706534878
dtf_0340433_d3ac407c,0.08456470213619316
dtf_0340434_128aeab0,0.08829265896182288
dtf_0340435_3d9b8253,0.08822901343302773
dtf_0340436_c4dd9d12,0.08996763473293061
dtf_0340437_c2dde5e1,0.08897327808407982
dtf_0340438_5c78f6aa,0.08806630043799304
dtf_0340439_efd37ad0,0.08634644662501005
dtf_0340440_0bd1276c,0.08373957560949538
dtf_0340441_9ec55feb,0.08951638094517578
dtf_0340442_a5b24bef,0.08595047906954084
dtf_0340443_f84c4520,0.08157281029624447
dtf_0340444_3273a5e3,0.09076227360564026
dtf_0340445_8789546f,0.4168427466956661
dtf_0340446_64dfd46c,0.09082401993875237
dtf_0340447_35db4858,0.08851816349594367
dtf_0340448_a12c4289,0.08757830527928404
dtf_0340449_41aa7c64,0.08929807630111947
dtf_0340450_565782a9,0.0895182400458508
dtf_0340451_2aa7d03f,0.087824956097354
dtf_0340452_f0f447eb,0.08399649411213768
dtf_0340453_5b05a694,0.08631834742148717
dtf_0340454_5b3cb79c,0.3610454254910974
dtf_0340455_ced4cb2c,0.08743893352912538
dtf_0340456_d1388745,0.08816948885089866
dtf_0340457_c2a6ef08,0.08381989096226025
dtf_0340458_6156eaa1,0.09071486083307632
dtf_0340459_85569712,0.1019019433936794
dtf_0340460_8a46a200,0.08808970390925758
dtf_0340461_4b38c96e,0.08683522383105417
dtf_0340462_4c69a372,0.08773102210886924
dtf_0340463_25ce9f77,0.08062476248991673
dtf_0340464_52aaf797,0.08446799025858616
dtf_0340465_d9d73ff8,0.0865930496500715
dtf_0340466_2117566e,0.09349283962077616
dtf_0340467_eee2d07f,0.3515030965480589
dtf_0340468_1c22bae8,0.08186790289079746
dtf_0340469_9391e9b9,0.08733334540197556
dtf_0340470_3049331f,0.08862282759420928
dtf_0340471_d262a9ac,0.09204609149980701
dtf_0340472_88d5d97e,0.3553637385677857
dtf_0340473_5069ccfa,0.08921393660082041
dtf_0340474_4ae6b94e,0.08609221732602629
dtf_0340475_db212578,0.0951743085943809
dtf_0340476_3e18f2bd,0.0921065076025107
dtf_0340477_11c89d3e,0.08745553612823667
dtf_0340478_58402cf7,0.09147732623524213
dtf_0340479_418792e4,0.09185851072804817
dtf_0340480_9c6675a4,0.09144003588735782
dtf_0340481_4a742c5f,0.08934227073400791
dtf_0340482_c5763b40,0.08748784689324567
dtf_0340483_8cb39619,0.09328001354813167
dtf_0340484_3d390366,0.09530949755173207
dtf_0340485_0d4b10ea,0.0829184594336613
dtf_0340486_ad607047,0.08899568537714565
dtf_0340487_214d8a26,0.08696340645674508
dtf_0340488_68d0e667,0.08966773056115153
dtf_0340489_b0b0c20e,0.0857867384187003
dtf_0340490_9d8c67e5,0.08572278468149466
dtf_0340491_02c73194,0.09223797078534651
dtf_0340492_8c1ecec7,0.09199228965239407
dtf_0340493_c9dac17f,0.08923952217771647
dtf_0340494_c3eaa582,0.3673208633194496
dtf_0340495_d4bba454,0.09079389289946432
dtf_0340496_942c8952,0.09632062531956294
dtf_0340497_19ee6a66,0.0911246362322464
dtf_0340498_0876fa0e,0.09252575580688006
dtf_0340499_ff86821e,0.08967792418545649
dtf_0340500_8933a4ed,0.33605879192126364
dtf_0340501_f914678a,0.08521281571321564
dtf_0340502_1d61ab66,0.0904173838669022
dtf_0340503_1bf2add3,0.08182755285078985
dtf_0340504_aa8a83f5,0.08801573088556888
dtf_0340505_1cdd4e02,0.08620826221619465
dtf_0340506_77d6b7a7,0.09065385622957745
dtf_0340507_935f3c5d,0.39676958565394116
dtf_0340508_30bb845e,0.4138579886056897
dtf_0340509_5041fd7e,0.08699967693108644
dtf_0340510_83688203,0.09290588688826615
dtf_0340511_8c70b446,0.08550126780019844
dtf_0340512_415e1135,0.0939875727612586
dtf_0340513_a54e14e4,0.0842823350071618
dtf_0340514_4d565c2c,0.0862117672306443
dtf_0340515_ca43a7dc,0.08617622662094658
dtf_0340516_ebacee77,0.08759086511736412
dtf_0340517_6f365d36,0.0888020094243419
dtf_0340518_77d90e1f,0.08650472416178334
dtf_0340519_e4e2d97e,0.41006290568422926
dtf_0340520_d3b0c03e,0.09351835509722917
dtf_0340521_0ce8b175,0.08575982390660425
dtf_0340522_660f0640,0.08847180185798792
dtf_0340523_a09a22b0,0.08497169725782484
dtf_0340524_1a57fbab,0.08310045638728643
dtf_0340525_ce6adaa9,0.08242799856055297
dtf_0340526_09a645cf,0.08836969508159859
dtf_0340527_9b693a41,0.09244256685351558
dtf_0340528_15b3a64a,0.08287091327653373
dtf_0340529_8dd74f35,0.3737009568497428
dtf_0340530_51f8fc1c,0.08678140656430014
dtf_0340531_c17b2462,0.08585313966988187
dtf_0340532_fe57d3f8,0.08953725956521087
dtf_0340533_00615d70,0.08923344222782967
dtf_0340534_5a8c90b5,0.08797118197467427
dtf_0340535_a9fbb552,0.12344626486272124
dtf_0340536_2f1c58a4,0.08885036545650292
dtf_0340537_711398be,0.08892388503515386
dtf_0340538_fcaffa86,0.09038103573460825
dtf_0340539_927b8e20,0.08735414531488608
dtf_0340540_83b6078b,0.36064656007521023
dtf_0340541_b7b8f26d,0.08564908397241487
dtf_0340542_e9de4ff6,0.33891192076283005
dtf_0340543_69e80653,0.08573675446483145
dtf_0340544_bf7f0c83,0.08333125870159908
dtf_0340545_b1111fa2,0.0923929964429529
dtf_0340546_a1107931,0.08603906406353182
dtf_0340547_c9b6fc27,0.08417905392476158
dtf_0340548_9c6cca34,0.08697164919663823
dtf_0340549_755e75f1,0.08101287917374804
dtf_0340550_454e6345,0.4019486637420181
dtf_0340551_b6fb7b71,0.370949123494813
dtf_0340552_f83d4b9f,0.3643281464835402
dtf_0340553_f4e3e339,0.08507640522759286
dtf_0340554_e06da185,0.0871021715026738
dtf_0340555_2c7d465a,0.08802541800170688
dtf_0340556_285348e2,0.08586753029604705
dtf_0340557_a61a518b,0.09013415935699352
dtf_0340558_d3b163f1,0.10336494133467836
dtf_0340559_730983cc,0.0854105422903583
dtf_0340560_7295e0f4,0.39740487070245994
dtf_0340561_bbf78916,0.087880413989861
dtf_0340562_ac473e79,0.08649163086159656
dtf_0340563_699c7c03,0.3730177431046612
dtf_0340564_cb4d4bf1,0.0878695891664126
dtf_0340565_73a2a4a0,0.08372204365167832
dtf_0340566_73e5cfd8,0.4237151741727274
dtf_0340567_ba5af669,0.09199379314496947
dtf_0340568_384be8d6,0.08782241450570744
dtf_0340569_590cf1b8,0.34123267061573004
dtf_0340570_310f6d0a,0.08345732148336071
dtf_0340571_5dc7a245,0.08780608296711304
dtf_0340572_89b678ff,0.09146035962655075
dtf_0340573_ca94a7b5,0.08604886168527377
dtf_0340574_cb68b5e2,0.08111705400189347
dtf_0340575_c50c85b1,0.09339550793208004
dtf_0340576_21888ac8,0.09407182961084157
dtf_0340577_1602baec,0.08183785331153885
dtf_0340578_c9b6cae3,0.093609958521035
dtf_0340579_14bf8033,0.09330721026510032
dtf_0340580_7abc3cb5,0.08825659916538676
dtf_0340581_3ffdbe26,0.3802668279267132
dtf_0340582_a6c07458,0.08481905349506921
dtf_0340583_4ce7fe32,0.0884132876370824
dtf_0340584_6c68b743,0.08598661895544842
dtf_0340585_b3c8a3b6,0.08557225080379241
dtf_0340586_d55c39d2,0.08768236231150646
dtf_0340587_406a5ea8,0.08567463455602269
dtf_0340588_a39c5894,0.35426735731322534
dtf_0340589_a8f59d5f,0.08126798205010874
dtf_0340590_1d7b19f2,0.08093542232477637
dtf_0340591_5e3a829c,0.08484084420318123
dtf_0340592_75009636,0.08750143125982439
dtf_0340593_23b25bd4,0.08134401226029568
dtf_0340594_9ca4cec5,0.0833671950522684
dtf_0340595_d270eb1a,0.08609713924906975
dtf_0340596_3d07210f,0.08869868846284593
dtf_0340597_b81114e6,0.08939158307556765
dtf_0340598_3b47a0a6,0.0869169709530753
dtf_0340599_23230d3d,0.08519171205240451
dtf_0340600_8213fb95,0.34689847818046027
dtf_0340601_2250c195,0.3388518591600782
dtf_0340602_7e5057cf,0.08175810447032043
dtf_0340603_17d5c774,0.0855841951508812
dtf_0340604_58123ad2,0.0889902865439678
dtf_0340605_5362451d,0.08827500774895156
dtf_0340606_387284ae,0.08907290769327374
dtf_0340607_a16c4cd9,0.0887887315366272
dtf_0340608_1300de0f,0.08675579258928642
dtf_0340609_e1a24df5,0.08839592618121306
dtf_0340610_1cbdd173,0.08745712421459924
dtf_0340611_43d12313,0.09195930268272191
dtf_0340612_334f9f64,0.08498255821176628
dtf_0340613_37bfff92,0.09394413727456237
dtf_0340614_477dd2c1,0.0882035951780547
dtf_0340615_ca4143e3,0.09135394822665925
dtf_0340616_eae7260d,0.08468920732278319
dtf_0340617_12149a3b,0.09091605159732823
dtf_0340618_781229d0,0.08527274023506154
dtf_0340619_3bae5b24,0.08624184214645103
dtf_0340620_8747f381,0.0818169482306967
dtf_0340621_688c99d1,0.08674673917148513
dtf_0340622_b71a2a4d,0.08496880220038837
dtf_0340623_52115418,0.09413790877594973
dtf_0340624_093c0074,0.09218400985002985
dtf_0340625_bc3dd3f8,0.35634378294635527
dtf_0340626_c12ad767,0.08598180827215413
dtf_0340627_3722f446,0.09283630524437014
dtf_0340628_f54f7519,0.08104925315462302
dtf_0340629_43d00b96,0.08493328325629038
dtf_0340630_407a895a,0.3513427144602689
dtf_0340631_561aa016,0.08694793755445474
dtf_0340632_dfdf16ed,0.08707992546283203
dtf_0340633_3efa67ce,0.08878558236843583
dtf_0340634_ed7f179c,0.0921661798531207
dtf_0340635_f409aa47,0.09324892451210334
dtf_0340636_b7ae0b99,0.0891158603255856
dtf_0340637_20baeb5c,0.08551500459987726
dtf_0340638_0a00594f,0.08534986782709512
dtf_0340639_8e7c2680,0.08703040115888797
dtf_0340640_b3be565f,0.369130223552832
dtf_0340641_4bb7165b,0.08165588494768634
dtf_0340642_e8104daf,0.09609156109584167
dtf_0340643_d8f8eb5f,0.08456712467881167
dtf_0340644_f2976e45,0.08620478536864651
dtf_0340645_1b7257af,0.08249346171494101
dtf_0340646_4faa740a,0.08213891723864333
dtf_0340647_6d4bc065,0.08709342143458455
dtf_0340648_ba4edc9c,0.08143334004673144
dtf_0340649_8e5bd1a3,0.0870733300479292
dtf_0340650_3b3f50e7,0.08592310730774554
dtf_0340651_946b2825,0.3382601232137413
dtf_0340652_ec0cdb2c,0.08921285974044231
dtf_0340653_7e44c3a4,0.08747542830532061
dtf_0340654_ee8a6476,0.08514350464019435
dtf_0340655_fb122156,0.09195245975387786
dtf_0340656_d909abf8,0.09097648989784644
dtf_0340657_97b6501d,0.09198497155028701
dtf_0340658_0e8a7cef,0.08795765405629603
dtf_0340659_c1ff974e,0.08186235468495484
dtf_0340660_51928f8b,0.08737933631815413
dtf_0340661_80e2605b,0.08519361230469673
dtf_0340662_6a6184ad,0.08644907265520348
dtf_0340663_91551f03,0.08617822559437668
dtf_0340664_674fd59d,0.09334596407368922
dtf_0340665_bfc6cd7a,0.08463321585939122
dtf_0340666_2313c067,0.08124661632330618
dtf_0340667_041b8c3a,0.08691031243715322
dtf_0340668_f773ce5b,0.08446484145420136
dtf_0340669_320969d5,0.08820666965036067
dtf_0340670_f6219221,0.09024090736905853
dtf_0340671_1dac5fc6,0.08335514630375777
dtf_0340672_2aaf87c8,0.35372389360850176
dtf_0340673_95ccb8a3,0.0882823909235134
dtf_0340674_ff750479,0.08501122137893896
dtf_0340675_b3e8027e,0.08963079863432175
dtf_0340676_60f0874e,0.08737245497824855
dtf_0340677_ac55e0e6,0.09224611846831848
dtf_0340678_a59e1fe9,0.08550093810513937
dtf_0340679_a05602ae,0.09216216351929314
dtf_0340680_1e00d0ca,0.08472696565647267
dtf_0340681_cc30981e,0.08917511749628546
dtf_0340682_d3afa46a,0.08670904704875043
dtf_0340683_9dbdf717,0.09750330602410895
dtf_0340684_bb49c6d3,0.09756485694691987
dtf_0340685_3008ef13,0.4322717512346388
dtf_0340686_d73a89d2,0.3801185760216868
dtf_0340687_29bdc22c,0.08549364226134666
dtf_0340688_8c8e10aa,0.08171584721189555
dtf_0340689_3924eb7c,0.08670913317716153
dtf_0340690_f2d2d321,0.08722679376117529
dtf_0340691_06200d1b,0.09345446475361824
dtf_0340692_b0d3c36b,0.0857877264031653
dtf_0340693_c4f3ffc4,0.08630171939657962
dtf_0340694_7e1a7f8e,0.09006382844083198
dtf_0340695_66a4a3d8,0.08335536736267092
dtf_0340696_71b6db6b,0.09012203980098496
dtf_0340697_7ba1ced1,0.08543918239441035
dtf_0340698_b4a32279,0.08570187009250284
dtf_0340699_f10b95d6,0.36941735611492643
dtf_0340700_0123ecbb,0.09585858711535883
dtf_0340701_4538efe0,0.08525484737999721
dtf_0340702_3c8b5818,0.09509091978718448
dtf_0340703_979c56ed,0.08155698151733315
dtf_0340704_851b84bd,0.09173220919447354
dtf_0340705_979bb291,0.08237869087739982
dtf_0340706_32dce164,0.08792621142058529
dtf_0340707_38ab5826,0.08691720551368513
dtf_0340708_646565c7,0.09221663477066351
dtf_0340709_f9035b5d,0.12225040741242096
dtf_0340710_c07add43,0.08932118981196482
dtf_0340711_1c1cded6,0.09360372110524225
dtf_0340712_6d4f36ff,0.08500782335246027
dtf_0340713_2edcdcbf,0.08362471858214537
dtf_0340714_be0cc657,0.09222500037118737
dtf_0340715_ccea661b,0.08576844172939233
dtf_0340716_ce9ad39d,0.08666656342304072
dtf_0340717_26a4b552,0.08712262369451405
dtf_0340718_3da69fe7,0.08455180416780606
dtf_0340719_749aea5b,0.08496825634180706
dtf_0340720_65677b91,0.360302829641556
dtf_0340721_1abf8839,0.0881848105787427
dtf_0340722_c739e006,0.09324821740160948
dtf_0340723_8aadd1d4,0.08970491546189478
dtf_0340724_ad5eba1c,0.35842722256026416
dtf_0340725_92228397,0.09319189682994017
dtf_0340726_5d73fdc8,0.08291779643696118
dtf_0340727_d4e6caaa,0.09215517751508649
dtf_0340728_9e38c74e,0.3953167264913398
dtf_0340729_63f4a022,0.08461813146046046
dtf_0340730_2e37b979,0.0892561260328755
dtf_0340731_f24980e8,0.3295669798532216
dtf_0340732_0c14dfd3,0.3860971870010643
dtf_0340733_f5f258c9,0.08586151027241251
dtf_0340734_1eb3c6a6,0.09061227383150829
dtf_0340735_aac8e631,0.3377343748464604
dtf_0340736_03808097,0.08711253638887834
dtf_0340737_cb68f624,0.09631329907355182
dtf_0340738_9c34354c,0.09246251269646047
dtf_0340739_32e864a0,0.09460028624317812
dtf_0340740_2b6afacf,0.751531218970011
dtf_0340741_edf54910,0.08482953752017174
dtf_0340742_7a79fc11,0.08244632278656877
dtf_0340743_3c523f90,0.09506435114879372
dtf_0340744_e9768e50,0.3597498286622152
dtf_0340745_a8a27ebb,0.08939368454109056
dtf_0340746_4eb31a73,0.0894836227786028
dtf_0340747_0e821cf1,0.09109933066342621
dtf_0340748_dbae10bd,0.08193442144148524
dtf_0340749_2553e9b9,0.09042721404196212
dtf_0340750_ff1704ce,0.09016819280889435
dtf_0340751_3d82338c,0.08565978566460572
dtf_0340752_ff5b12c2,0.3187206974256509
dtf_0340753_05458af8,0.08481238834156465
dtf_0340754_900646aa,0.08860852467605419
dtf_0340755_ce595bdb,0.08820881235612828
dtf_0340756_6851793c,0.08479484312753505
dtf_0340757_2a956f60,0.090832595896229
dtf_0340758_6a330434,0.08466462277873459
dtf_0340759_b5a4124a,0.0859946276337706
dtf_0340760_35950a41,0.0892466015452263
dtf_0340761_a01b8f73,0.08763317385981231
dtf_0340762_b1b17610,0.08389564480298507
dtf_0340763_3dde273c,0.41515096030810894
dtf_0340764_86d8a7a8,0.0882253077060554
dtf_0340765_40b38958,0.08658775692592129
dtf_0340766_ee6faa51,0.09134240336409324
dtf_0340767_16c97d7a,0.09088698925606156
dtf_0340768_c539024c,0.36578628598439356
dtf_0340769_537dfdc6,0.0931627990081039
dtf_0340770_020fe04d,0.32854882017478115
dtf_0340771_767e6220,0.08868123913854305
dtf_0340772_7366c9a6,0.08979086068592837
dtf_0340773_0b66859c,0.08548117078147718
dtf_0340774_3a96c2ec,0.3668944429847434
dtf_0340775_b90b9e45,0.08486479605281964
dtf_0340776_ad57624d,0.08816846152769103
dtf_0340777_f7ac2b1e,0.0870798160679995
dtf_0340778_4bd8bd7e,0.09370913353417942
dtf_0340779_408bedd8,0.08822304982606759
dtf_0340780_0de2e1aa,0.08890374215217653
dtf_0340781_1a78d3bb,0.08760732701644619
dtf_0340782_bb6ee5aa,0.08561130474064488
dtf_0340783_db2c33ee,0.0850073341837517
dtf_0340784_6f5d93da,0.08712076698556998
dtf_0340785_3e0801ab,0.09135159408990771
dtf_0340786_66f7c919,0.0869741654911193
dtf_0340787_db8718e5,0.09020192332416002
dtf_0340788_33301568,0.08642467150476886
dtf_0340789_257482c4,0.3598866364211639
dtf_0340790_05684321,0.36996561685617774
dtf_0340791_e0b0f23c,0.08558330273184486
dtf_0340792_2582bc31,0.08567128959292838
dtf_0340793_4961114e,0.08699086347987478
dtf_0340794_5d1f0cdf,0.08651716678365566
dtf_0340795_d9c69c8e,0.08732803711236989
dtf_0340796_2fcbbce9,0.08939312487923486
dtf_0340797_a341e91e,0.09110748217095423
dtf_0340798_493b1dc8,0.09118663829460187
dtf_0340799_3ebe7374,0.1316663339270254
dtf_0340800_8e54b397,0.08782053611341553
dtf_0340801_50f02a7f,0.08948536903711579
dtf_0340802_ecd9404b,0.08772006541211538
dtf_0340803_82504ea6,0.08211731021687511
dtf_0340804_2f89dcfa,0.08133994523375346
dtf_0340805_f2dcb33e,0.08688688638744191
dtf_0340806_c6797945,0.08896888556522217
dtf_0340807_13815fb3,0.08656991742637996
dtf_0340808_b03c6a2e,0.332010150724671
dtf_0340809_22b486c1,0.0900636834607549
dtf_0340810_3a6265ae,0.3631086253267647
dtf_0340811_85fced4c,0.35967020240604086
dtf_0340812_344295f2,0.12552182789539973
dtf_0340813_072fec6c,0.086005431855281
dtf_0340814_93d583a7,0.08679333421688187
dtf_0340815_f4326e07,0.08780158028858318
dtf_0340816_211a8c1e,0.10101721639229824
dtf_0340817_fd13130d,0.08798646626311173
dtf_0340818_70cdca77,0.09312708950794948
dtf_0340819_01a2307d,0.08455080178463302
dtf_0340820_2b16fd5e,0.08639524328612472
dtf_0340821_98f518e5,0.08636531648614038
dtf_0340822_8eb8f7d7,0.08442378133932349
dtf_0340823_e4dca869,0.3759719444572428
dtf_0340824_0a139756,0.08182265063745772
dtf_0340825_1437e7a7,0.3695924868378857
dtf_0340826_7b312614,0.3892603292156811
dtf_0340827_4196d1c6,0.08454508310259608
dtf_0340828_bd60afe8,0.08894470321154925
dtf_0340829_8ea5c825,0.09080620763568514
dtf_0340830_227e972b,0.08772234757739142
dtf_0340831_831b1cb0,0.08632144438401829
dtf_0340832_c17b7e80,0.09259453550017713
dtf_0340833_7b68aa4a,0.09264511412998713
dtf_0340834_e65400d4,0.08707016422151534
dtf_0340835_ef947fe4,0.08448177341254465
dtf_0340836_b1951ed3,0.0822764752550452
dtf_0340837_f26eedd0,0.09028370496025759
dtf_0340838_a7867fcf,0.08164949818703846
dtf_0340839_160513b9,0.08460831294069227
dtf_0340840_448bb72e,0.09317082003084903
dtf_0340841_0a26e17c,0.08619567467628668
dtf_0340842_3063937e,0.08218190490739244
dtf_0340843_e6a7e70c,0.31934555054641445
dtf_0340844_3738e0bf,0.09556611762404116
dtf_0340845_ebe94017,0.09100350076401494
dtf_0340846_1ccd2476,0.08813566946060254
dtf_0340847_f59689a3,0.08987357570473176
dtf_0340848_5ae55cb8,0.08781271287454201
dtf_0340849_ee17033f,0.08223890386996743
dtf_0340850_ef5758ec,0.08952293369566588
dtf_0340851_7ce14edc,0.08614928759179835
dtf_0340852_69a574f8,0.10014797884222548
